,lon,lat,predicted_price,,,
218,-123.302760773879,44.5595081685424,237913.180785542,,,

219,-123.302760773879,44.561515174853,238799.832538176,,,

220,-123.302760773879,44.5635221811636,239912.683549252,,,

221,-123.302760773879,44.5655291874741,241203.917366574,,,

222,-123.302760773879,44.5675361937847,242623.151797177,,,

223,-123.302760773879,44.5695432000953,244120.679491983,,,

224,-123.302760773879,44.5715502064059,245650.995638542,,,

225,-123.302760773879,44.5735572127165,247176.486266131,,,

226,-123.302760773879,44.5755642190271,248671.713467276,,,

227,-123.302760773879,44.5775712253377,250127.647535848,,,

228,-123.302760773879,44.5795782316483,251552.070244586,,,

229,-123.302760773879,44.5815852379588,252963.925895612,,,

230,-123.302760773879,44.5835922442694,254384.595828734,,,

231,-123.302760773879,44.58559925058,255828.985589305,,,

232,-123.302760773879,44.5876062568906,257296.969587213,,,

233,-123.302760773879,44.5896132632012,258765.955396958,,,

234,-123.302760773879,44.5916202695118,260191.374288873,,,

235,-123.302760773879,44.5936272758224,261539.018393982,,,

236,-123.302760773879,44.595634282133,262798.470362863,,,

237,-123.302760773879,44.5976412884435,263976.20320397,,,

238,-123.302760773879,44.5996482947541,265086.013917774,,,

239,-123.302760773879,44.6016553010647,266159.51677926,,,

240,-123.302760773879,44.6036623073753,267220.045290961,,,

241,-123.299943766668,44.5253890612624,242749.786651362,,,

242,-123.299943766668,44.527396067573,242152.959301476,,,

243,-123.299943766668,44.5294030738836,241619.084512359,,,

244,-123.299943766668,44.5314100801942,241152.12485405,,,

245,-123.299943766668,44.5334170865047,240749.862258003,,,

246,-123.299943766668,44.5354240928153,240401.253602584,,,

247,-123.299943766668,44.5374310991259,240083.0318646,,,

248,-123.299943766668,44.5394381054365,239756.565696207,,,

249,-123.299943766668,44.5414451117471,239381.634590426,,,

250,-123.299943766668,44.5434521180577,238922.357954275,,,

251,-123.299943766668,44.5454591243683,238375.527319227,,,

252,-123.299943766668,44.5474661306789,237814.099754555,,,

253,-123.299943766668,44.5494731369894,237334.894035428,,,

254,-123.299943766668,44.5514801433,237017.082113123,,,

255,-123.299943766668,44.5534871496106,236916.44013232,,,

256,-123.299943766668,44.5554941559212,237066.395921675,,,

257,-123.299943766668,44.5575011622318,237475.884777867,,,

258,-123.299943766668,44.5595081685424,238127.214348909,,,

259,-123.299943766668,44.561515174853,238989.540320561,,,

260,-123.299943766668,44.5635221811636,240022.487765623,,,

261,-123.299943766668,44.5655291874741,241178.964201756,,,

262,-123.299943766668,44.5675361937847,242408.289394064,,,

263,-123.299943766668,44.5695432000953,243659.79274924,,,

264,-123.299943766668,44.5715502064059,244886.743151828,,,

265,-123.299943766668,44.5735572127165,246049.953395532,,,

266,-123.299943766668,44.5755642190271,247122.555875331,,,

267,-123.299943766668,44.5775712253377,248101.97065524,,,

268,-123.299943766668,44.5795782316483,249015.697020835,,,

269,-123.299943766668,44.5815852379588,249907.905615967,,,

270,-123.299943766668,44.5835922442694,250824.781301894,,,

271,-123.299943766668,44.58559925058,251804.233283915,,,

272,-123.299943766668,44.5876062568906,252866.664580157,,,

273,-123.299943766668,44.5896132632012,254007.992350277,,,

274,-123.299943766668,44.5916202695118,255212.926478852,,,

275,-123.299943766668,44.5936272758224,256454.379616082,,,

276,-123.299943766668,44.595634282133,257706.863948578,,,

277,-123.299943766668,44.5976412884435,258959.450935024,,,

278,-123.299943766668,44.5996482947541,260209.876209389,,,

279,-123.299943766668,44.6016553010647,261467.280142722,,,

280,-123.299943766668,44.6036623073753,262743.100384886,,,

281,-123.297126759456,44.5253890612624,239319.998538908,,,

282,-123.297126759456,44.527396067573,238810.603076057,,,

283,-123.297126759456,44.5294030738836,238376.149308393,,,

284,-123.297126759456,44.5314100801942,238022.595010397,,,

285,-123.297126759456,44.5334170865047,237749.460711058,,,

286,-123.297126759456,44.5354240928153,237546.541523485,,,

287,-123.297126759456,44.5374310991259,237388.764644048,,,

288,-123.297126759456,44.5394381054365,237232.751310207,,,

289,-123.297126759456,44.5414451117471,237042.618650132,,,

290,-123.297126759456,44.5434521180577,236807.644192556,,,

291,-123.297126759456,44.5454591243683,236547.212599651,,,

292,-123.297126759456,44.5474661306789,236313.662942123,,,

293,-123.297126759456,44.5494731369894,236162.704124012,,,

294,-123.297126759456,44.5514801433,236149.216157259,,,

295,-123.297126759456,44.5534871496106,236312.213046215,,,

296,-123.297126759456,44.5554941559212,236670.147572368,,,

297,-123.297126759456,44.5575011622318,237221.392888338,,,

298,-123.297126759456,44.5595081685424,237950.416700422,,,

299,-123.297126759456,44.561515174853,238829.857581223,,,

300,-123.297126759456,44.5635221811636,239820.715991885,,,

301,-123.297126759456,44.5655291874741,240875.218827492,,,

302,-123.297126759456,44.5675361937847,241940.1019228,,,

303,-123.297126759456,44.5695432000953,242960.598572225,,,

304,-123.297126759456,44.5715502064059,243885.96329798,,,

305,-123.297126759456,44.5735572127165,244675.660006452,,,

306,-123.297126759456,44.5755642190271,245297.512607565,,,

307,-123.297126759456,44.5775712253377,245748.85077735,,,

308,-123.297126759456,44.5795782316483,246087.760113107,,,

309,-123.297126759456,44.5815852379588,246389.920677636,,,

310,-123.297126759456,44.5835922442694,246732.105773302,,,

311,-123.297126759456,44.58559925058,247180.471116466,,,

312,-123.297126759456,44.5876062568906,247784.092322934,,,

313,-123.297126759456,44.5896132632012,248570.651926033,,,

314,-123.297126759456,44.5916202695118,249542.912877819,,,

315,-123.297126759456,44.5936272758224,250680.256957675,,,

316,-123.297126759456,44.595634282133,251948.109533688,,,

317,-123.297126759456,44.5976412884435,253316.62033719,,,

318,-123.297126759456,44.5996482947541,254759.238382261,,,

319,-123.297126759456,44.6016553010647,256261.599458166,,,

320,-123.297126759456,44.6036623073753,257813.119208817,,,

321,-123.294309752245,44.5253890612624,235665.166510044,,,

322,-123.294309752245,44.527396067573,235194.205482751,,,

323,-123.294309752245,44.5294030738836,234805.263180524,,,

324,-123.294309752245,44.5314100801942,234506.713948384,,,

325,-123.294309752245,44.5334170865047,234301.126538327,,,

326,-123.294309752245,44.5354240928153,234182.728619691,,,

327,-123.294309752245,44.5374310991259,234133.10843417,,,

328,-123.294309752245,44.5394381054365,234108.70197228,,,

329,-123.294309752245,44.5414451117471,234083.750593458,,,

330,-123.294309752245,44.5434521180577,234067.810530556,,,

331,-123.294309752245,44.5454591243683,234088.205117556,,,

332,-123.294309752245,44.5474661306789,234178.540856321,,,

333,-123.294309752245,44.5494731369894,234365.389126282,,,

334,-123.294309752245,44.5514801433,234677.070795655,,,

335,-123.294309752245,44.5534871496106,235134.16131721,,,

336,-123.294309752245,44.5554941559212,235737.717131347,,,

337,-123.294309752245,44.5575011622318,236473.452969389,,,

338,-123.294309752245,44.5595081685424,237324.18957932,,,

339,-123.294309752245,44.561515174853,238264.783288022,,,

340,-123.294309752245,44.5635221811636,239255.421200079,,,

341,-123.294309752245,44.5655291874741,240245.724217805,,,

342,-123.294309752245,44.5675361937847,241177.825206318,,,

343,-123.294309752245,44.5695432000953,241988.820538063,,,

344,-123.294309752245,44.5715502064059,242616.105304195,,,

345,-123.294309752245,44.5735572127165,243009.676742858,,,

346,-123.294309752245,44.5755642190271,243148.25679741,,,

347,-123.294309752245,44.5775712253377,243050.983755893,,,

348,-123.294309752245,44.5795782316483,242787.234965889,,,

349,-123.294309752245,44.5815852379588,242461.413239945,,,

350,-123.294309752245,44.5835922442694,242187.63962546,,,

351,-123.294309752245,44.58559925058,242071.263078044,,,

352,-123.294309752245,44.5876062568906,242196.57788577,,,

353,-123.294309752245,44.5896132632012,242619.429725416,,,

354,-123.294309752245,44.5916202695118,243361.69471137,,,

355,-123.294309752245,44.5936272758224,244408.968709405,,,

356,-123.294309752245,44.595634282133,245722.453011909,,,

357,-123.294309752245,44.5976412884435,247250.395166583,,,

358,-123.294309752245,44.5996482947541,248937.25493194,,,

359,-123.294309752245,44.6016553010647,250731.416015225,,,

360,-123.294309752245,44.6036623073753,252599.655113626,,,

361,-123.291492745033,44.5253890612624,231838.398080601,,,

362,-123.291492745033,44.527396067573,231358.847320259,,,

363,-123.291492745033,44.5294030738836,230964.039373374,,,

364,-123.291492745033,44.5314100801942,230665.169724646,,,

365,-123.291492745033,44.5334170865047,230468.248732352,,,

366,-123.291492745033,44.5354240928153,230371.952111057,,,

367,-123.291492745033,44.5374310991259,230365.396975313,,,

368,-123.291492745033,44.5394381054365,230430.481775168,,,

369,-123.291492745033,44.5414451117471,230557.711425529,,,

370,-123.291492745033,44.5434521180577,230756.502056929,,,

371,-123.291492745033,44.5454591243683,231048.320464416,,,

372,-123.291492745033,44.5474661306789,231449.799852304,,,

373,-123.291492745033,44.5494731369894,231969.735327657,,,

374,-123.291492745033,44.5514801433,232616.230137006,,,

375,-123.291492745033,44.5534871496106,233386.799798994,,,

376,-123.291492745033,44.5554941559212,234264.919909475,,,

377,-123.291492745033,44.5575011622318,235220.786632828,,,

378,-123.291492745033,44.5595081685424,236236.359959563,,,

379,-123.291492745033,44.561515174853,237281.83997473,,,

380,-123.291492745033,44.5635221811636,238312.917320775,,,

381,-123.291492745033,44.5655291874741,239275.049432616,,,

382,-123.291492745033,44.5675361937847,240105.584713868,,,

383,-123.291492745033,44.5695432000953,240733.889702739,,,

384,-123.291492745033,44.5715502064059,241081.76175189,,,

385,-123.291492745033,44.5735572127165,241086.614100171,,,

386,-123.291492745033,44.5755642190271,240729.823851647,,,

387,-123.291492745033,44.5775712253377,240069.990098423,,,

388,-123.291492745033,44.5795782316483,239201.255258845,,,

389,-123.291492745033,44.5815852379588,238253.676123614,,,

390,-123.291492745033,44.5835922442694,237371.68961197,,,

391,-123.291492745033,44.58559925058,236703.694577798,,,

392,-123.291492745033,44.5876062568906,236370.577425066,,,

393,-123.291492745033,44.5896132632012,236455.544641877,,,

394,-123.291492745033,44.5916202695118,236995.340397309,,,

395,-123.291492745033,44.5936272758224,237979.310294138,,,

396,-123.291492745033,44.595634282133,239365.36942389,,,

397,-123.291492745033,44.5976412884435,241076.867979565,,,

398,-123.291492745033,44.5996482947541,243023.23533701,,,

399,-123.291492745033,44.6016553010647,245124.349569747,,,

400,-123.291492745033,44.6036623073753,247319.334247616,,,

401,-123.288675737822,44.5253890612624,227920.350708559,,,

402,-123.288675737822,44.527396067573,227391.428914613,,,

403,-123.288675737822,44.5294030738836,226947.112940972,,,

404,-123.288675737822,44.5314100801942,226602.771255466,,,

405,-123.288675737822,44.5334170865047,226369.920684925,,,

406,-123.288675737822,44.5354240928153,226255.016345424,,,

407,-123.288675737822,44.5374310991259,226259.46737541,,,

408,-123.288675737822,44.5394381054365,226382.679876207,,,

409,-123.288675737822,44.5414451117471,226628.171942083,,,

410,-123.288675737822,44.5434521180577,227007.090642048,,,

411,-123.288675737822,44.5454591243683,227533.026726635,,,

412,-123.288675737822,44.5474661306789,228215.085549676,,,

413,-123.288675737822,44.5494731369894,229052.60101545,,,

414,-123.288675737822,44.5514801433,230030.879322181,,,

415,-123.288675737822,44.5534871496106,231123.245064584,,,

416,-123.288675737822,44.5554941559212,232295.562116935,,,

417,-123.288675737822,44.5575011622318,233509.160555464,,,

418,-123.288675737822,44.5595081685424,234730.535937538,,,

419,-123.288675737822,44.561515174853,235919.822596235,,,

420,-123.288675737822,44.5635221811636,237026.15615994,,,

421,-123.288675737822,44.5655291874741,237989.030561065,,,

422,-123.288675737822,44.5675361937847,238738.694537424,,,

423,-123.288675737822,44.5695432000953,239194.99262429,,,

424,-123.288675737822,44.5715502064059,239280.597368857,,,

425,-123.288675737822,44.5735572127165,238932.666013579,,,

426,-123.288675737822,44.5755642190271,238133.73920335,,,

427,-123.288675737822,44.5775712253377,236948.2861388,,,

428,-123.288675737822,44.5795782316483,235513.53835592,,,

429,-123.288675737822,44.5815852379588,233996.613972938,,,

430,-123.288675737822,44.5835922442694,232575.658780106,,,

431,-123.288675737822,44.58559925058,231421.852139463,,,

432,-123.288675737822,44.5876062568906,230687.927625187,,,

433,-123.288675737822,44.5896132632012,230488.266622789,,,

434,-123.288675737822,44.5916202695118,230880.479445563,,,

435,-123.288675737822,44.5936272758224,231848.802212121,,,

436,-123.288675737822,44.595634282133,233326.716184571,,,

437,-123.288675737822,44.5976412884435,235218.400379753,,,

438,-123.288675737822,44.5996482947541,237400.284530496,,,

439,-123.288675737822,44.6016553010647,239775.853901215,,,

440,-123.288675737822,44.6036623073753,242262.13699719,,,

441,-123.28585873061,44.5253890612624,224014.155499512,,,

442,-123.28585873061,44.527396067573,223403.306876889,,,

443,-123.28585873061,44.5294030738836,222875.02943103,,,

444,-123.28585873061,44.5314100801942,222450.744359291,,,

445,-123.28585873061,44.5334170865047,222149.943724963,,,

446,-123.28585873061,44.5354240928153,221989.239349964,,,

447,-123.28585873061,44.5374310991259,221982.127512208,,,

448,-123.28585873061,44.5394381054365,222139.908478893,,,

449,-123.28585873061,44.5414451117471,222473.698542206,,,

450,-123.28585873061,44.5434521180577,222997.593369712,,,

451,-123.28585873061,44.5454591243683,223721.810746181,,,

452,-123.28585873061,44.5474661306789,224653.8564873,,,

453,-123.28585873061,44.5494731369894,225784.495205181,,,

454,-123.28585873061,44.5514801433,227079.963915227,,,

455,-123.28585873061,44.5534871496106,228490.430552297,,,

456,-123.28585873061,44.5554941559212,229966.809439195,,,

457,-123.28585873061,44.5575011622318,231456.717262888,,,

458,-123.28585873061,44.5595081685424,232908.636099941,,,

459,-123.28585873061,44.561515174853,234270.038894608,,,

460,-123.28585873061,44.5635221811636,235480.458319576,,,

461,-123.28585873061,44.5655291874741,236470.919513226,,,

462,-123.28585873061,44.5675361937847,237164.047923576,,,

463,-123.28585873061,44.5695432000953,237474.207512201,,,

464,-123.28585873061,44.5715502064059,237322.578828611,,,

465,-123.28585873061,44.5735572127165,236659.570698649,,,

466,-123.28585873061,44.5755642190271,235484.435725228,,,

467,-123.28585873061,44.5775712253377,233867.809816772,,,

468,-123.28585873061,44.5795782316483,231976.782407718,,,

469,-123.28585873061,44.5815852379588,230007.046136975,,,

470,-123.28585873061,44.5835922442694,228160.613507812,,,

471,-123.28585873061,44.58559925058,226627.907460516,,,

472,-123.28585873061,44.5876062568906,225586.824965,,,

473,-123.28585873061,44.5896132632012,225190.504702128,,,

474,-123.28585873061,44.5916202695118,225506.742216304,,,

475,-123.28585873061,44.5936272758224,226515.03443552,,,

476,-123.28585873061,44.595634282133,228095.46950065,,,

477,-123.28585873061,44.5976412884435,230105.846259165,,,

478,-123.28585873061,44.5996482947541,232440.258805613,,,

479,-123.28585873061,44.6016553010647,235005.125713398,,,

480,-123.28585873061,44.6036623073753,237693.891411521,,,

481,-123.283041723399,44.5253890612624,220239.9874023,,,

482,-123.283041723399,44.527396067573,219523.008908732,,,

483,-123.283041723399,44.5294030738836,218884.02640149,,,

484,-123.283041723399,44.5314100801942,218352.086318424,,,

485,-123.283041723399,44.5334170865047,217956.495785401,,,

486,-123.283041723399,44.5354240928153,217725.499792912,,,

487,-123.283041723399,44.5374310991259,217685.054140069,,,

488,-123.283041723399,44.5394381054365,217857.886343232,,,

489,-123.283041723399,44.5414451117471,218262.85481077,,,

490,-123.283041723399,44.5434521180577,218913.983214708,,,

491,-123.283041723399,44.5454591243683,219819.454683802,,,

492,-123.283041723399,44.5474661306789,220978.050272656,,,

493,-123.283041723399,44.5494731369894,222372.241109522,,,

494,-123.283041723399,44.5514801433,223955.465462415,,,

495,-123.283041723399,44.5534871496106,225666.004555511,,,

496,-123.283041723399,44.5554941559212,227439.12401243,,,

497,-123.283041723399,44.5575011622318,229207.853444118,,,

498,-123.283041723399,44.5595081685424,230902.778732795,,,

